
********************************************************************************
 Thermodynamic parametersa from PHDOS calculations
********************************************************************************

Zero-point energy:   221057.3664 J/mol
Normalization parameter (3*Nat):      120.6988

********************************************************************************
   T(K)    E_thermal (J/mol)        F_vib (J/mol)    C_v (J/mol)  S_vib (J/mol)
********************************************************************************
        25        221069.874348        221053.475554         2.2627         0.6560
        50        221263.801702        220986.307730        14.3212         5.5499
        75        221792.275400        220746.854381        27.5653        13.9389
       100        222617.891721        220281.152178        38.0317        23.3674
       125        223675.694338        219578.852389        46.3163        32.7747
       150        224923.336249        218645.210279        53.3427        41.8542
       175        226337.140696        217489.281689        59.6781        50.5592
       200        227904.123078        216120.122784        65.6351        58.9200
       225        229617.222238        214545.751764        71.3888        66.9843
       250        231472.680109        212772.987222        77.0348        74.7988
       275        233468.445913        210807.560983        82.6176        82.4032
       300        235603.124983        208654.309840        88.1476        89.8294
       325        237875.301612        206317.375280        93.6145        97.1013
       350        240283.152345        203800.382424        98.9976       104.2365
       375        242824.278463        201106.587281       104.2725       111.2472
       400        245495.688667        198238.990517       109.4168       118.1417
       425        248293.871558        195200.420726       114.4117       124.9258
       450        251214.911212        191993.592333       119.2435       131.6029
       475        254254.613900        188621.143728       123.9036       138.1757
       500        257408.626665        185085.660822       128.3879       144.6459
