
********************************************************************************
 Thermodynamic properties from phonons calculation
********************************************************************************

Zero-point energy:        3.1176 eV

********************************************************************************
   T(K)    E_thermal (eV)        F_vib (eV)    C_v (J/mol/K)  S_vib (J/mol/K)
********************************************************************************
    25          3.117790          3.117611           3.0633           0.6937
    50          3.121684          3.116538          33.6403           9.9290
    75          3.137466          3.111147          89.4023          33.8584
   100          3.167753          3.098193         143.0732          67.1146
   125          3.210891          3.076056         188.6063         104.0760
   150          3.264910          3.044182         227.4045         141.9795
   175          3.328313          3.002504         261.2988         179.6329
   200          3.400007          2.951159         291.5606         216.5352
   225          3.479160          2.890375         318.9895         252.4846
   250          3.565110          2.820407         344.0771         287.4109
   275          3.657291          2.741523         367.1306         321.3014
   300          3.755205          2.653992         388.3542         354.1686
   325          3.858397          2.558074         407.8988         386.0360
   350          3.966450          2.454026         425.8897         416.9322
   375          4.078975          2.342095         442.4407         446.8879
   400          4.195614          2.222521         457.6597         475.9351
   425          4.316035          2.095534         471.6505         504.1063
   450          4.439933          1.961358         484.5128         531.4343
   475          4.567028          1.820207         496.3411         557.9519
   500          4.697063          1.672286         507.2242         583.6915
   525          4.829804          1.517794         517.2450         608.6848
   550          4.965039          1.356918         526.4798         632.9631
   575          5.102572          1.189842         534.9988         656.5565
   600          5.242227          1.016737         542.8658         679.4943
   625          5.383842          0.837772         550.1390         701.8045
   650          5.527271          0.653104         556.8711         723.5142
   675          5.672379          0.462886         563.1098         744.6492
   700          5.819044          0.267263         568.8983         765.2341
   725          5.967155          0.066375         574.2756         785.2924
   750          6.116609         -0.139644         579.2769         804.8466
   775          6.267315         -0.350667         583.9342         823.9178
   800          6.419186         -0.566571         588.2761         842.5263
   825          6.572143         -0.787238         592.3288         860.6913
   850          6.726116         -1.012557         596.1159         878.4309
   875          6.881039         -1.242419         599.6588         895.7625
   900          7.036849         -1.476721         602.9769         912.7025
   925          7.193492         -1.715363         606.0879         929.2663
   950          7.350916         -1.958249         609.0076         945.4688
   975          7.509074         -2.205289         611.7509         961.3239
  1000          7.667921         -2.456393         614.3308         976.8449
